Fecha,Cantidad,Divisa,Dia_semana,Concepto,Subconcepto
2023-11-05,7.17,EUR,D,Menaje,Gadget
2023-11-05,6.99,EUR,D,Ropa,Ropa
2023-11-05,12.25,EUR,D,Básico,Compra
2023-11-07,42.5,EUR,M,Capricho,Apuesta
2023-11-07,102.24,EUR,M,Transporte,Bus
2023-11-07,32.71,EUR,M,Capricho,Museo
2023-11-07,115.05,EUR,M,Capricho,Alojamiento
2023-11-09,1.6,EUR,J,Capricho,Café
2023-11-09,3.4,EUR,J,Capricho,Energética
2023-11-09,11.6,EUR,J,Transporte,Tren
2023-11-09,2.95,EUR,J,Capricho,Cena
2023-11-11,5.19,EUR,S,Capricho,Energética
2023-11-11,66.0,EUR,S,Capricho,Comida
2023-11-11,4.20,EUR,S,Capricho,Café
2023-11-11,30.25,EUR,S,Deporte,Actividad
2023-11-11,15.0,EUR,S,Capricho,Cerveza
2023-11-11,7.5,EUR,S,Capricho,Vino
2023-11-11,21.9,EUR,S,Capricho,Cena
2023-11-11,9.5,EUR,S,Capricho,Alcohol
2023-11-12,12.17,EUR,D,Ropa,Ropa
2023-11-13,1.39,EUR,L,Capricho,Energética
2023-11-18,10.0,EUR,S,Capricho,Espectáculo
2023-11-18,8.0,EUR,S,Capricho,Alcohol
2023-11-18,14.0,EUR,S,Capricho,Cerveza
2023-11-18,14.0,EUR,S,Capricho,Cena
2023-11-18,1.5,EUR,S,Transporte,Bus
2023-11-19,14.8,EUR,D,Capricho,Cerveza
2023-11-19,3.0,EUR,D,Transporte,Bus
2023-11-19,1.82,EUR,D,Capricho,Café
2023-11-19,1.0,EUR,D,Capricho,Energética
2023-11-19,0.9,EUR,D,Básico,Compra
2023-11-19,07.09,EUR,D,Menaje,Gadget
2023-11-20,15.47,EUR,L,Capricho,Regalo
2023-11-24,847.38,EUR,V,Transporte,Avión
2023-11-24,49.71,EUR,V,Capricho,Seguro
2023-11-24,25.45,EUR,V,Transporte,Tren
2023-11-25,1.39,EUR,S,Capricho,Energética
2023-11-25,1.55,EUR,S,Básico,Compra
2023-11-25,117.81,EUR,S,Ropa,Ropa
2023-11-25,8.0,EUR,S,Capricho,Alcohol
2023-11-28,14.51,EUR,M,Deporte,Natación
2023-12-01,19.99,EUR,V,Deporte,Gimnasio
2023-12-01,1.39,EUR,S,Capricho,Energética
2023-12-01,2.83,EUR,S,Básico,Compra
2023-12-02,6.0,EUR,S,Capricho,Vino
2023-12-02,15.0,EUR,S,Capricho,Cena
2023-12-02,5.0,EUR,S,Capricho,Alcohol
2023-12-07,7.5,EUR,J,Capricho,Cerveza
2023-12-07,2.66,EUR,J,Capricho,Cena
2023-12-08,2.5,EUR,V,Capricho,Apuesta
2023-12-08,3.7,EUR,V,Capricho,Cerveza
2023-12-08,1.5,EUR,V,Capricho,Café
2023-12-08,11.6,EUR,V,Capricho,Cena
2023-12-08,2.37,EUR,V,Capricho,Energética
2023-12-09,25.0,EUR,S,Capricho,Espectáculo
2023-12-09,6.84,EUR,S,Capricho,Energética
2023-12-09,1.36,EUR,S,Básico,Compra
2023-12-10,6.94,EUR,D,Básico,Compra
2023-12-16,9.66,EUR,S,Básico,Compra
2023-12-16,1.39,EUR,S,Capricho,Energética
2023-12-17,2.0,EUR,D,Capricho,Energética
2023-12-18,1.39,EUR,L,Capricho,Energética
2023-12-18,0.85,EUR,M,Capricho,Energética
2023-12-18,1.35,EUR,M,Básico,Compra
2023-12-18,13.0,EUR,M,Básico,Corte
2023-12-22,6.63,EUR,V,Transporte,Aparcamiento
2023-12-22,3.95,EUR,V,Capricho,Energética
2023-12-22,4.57,EUR,V,Capricho,Comida
2023-12-22,6.67,EUR,V,Capricho,Cerveza
2023-12-28,139.52,EUR,J,Capricho,Alojamiento
2023-12-27,5.77,EUR,X,Capricho,Alcohol
2023-12-30,23.0,EUR,S,Capricho,Cena
2023-12-30,5.0,EUR,S,Capricho,Cerveza
2023-12-28,6.25,EUR,J,Capricho,Comida
2023-12-28,5.72,EUR,J,Capricho,Cerveza
2023-12-28,5.5,EUR,J,Capricho,Museo
2023-12-28,6.25,EUR,J,Capricho,Café
2023-12-28,5.45,EUR,J,Capricho,Cena
2023-12-29,19.08,EUR,V,Capricho,Museo
2023-12-29,2.0,EUR,V,Capricho,Apuesta
2023-12-29,5.0,EUR,V,Capricho,Cerveza
2023-12-29,6.99,EUR,V,Capricho,Comida
2023-12-29,15.0,EUR,V,Capricho,Vino
2023-12-29,45.0,EUR,V,Capricho,Cena
2023-12-30,11.3,EUR,S,Capricho,Comida
2023-12-30,6.67,EUR,S,Capricho,Museo
2023-12-30,4.0,EUR,S,Capricho,Cerveza
2023-12-30,5.0,EUR,S,Capricho,Museo
2023-12-30,5.64,EUR,S,Capricho,Cena
2023-12-30,6.5,EUR,S,Capricho,Alcohol
2023-12-31,27.3,EUR,D,Capricho,Comida
2023-12-31,3.37,EUR,D,Capricho,Café
2023-12-31,28.25,EUR,D,Capricho,Cena
2023-12-31,10.68,EUR,D,Capricho,Cerveza
2023-12-31,4.0,EUR,D,Básico,Compra
2023-12-31,1.67,EUR,D,Menaje,Menaje
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
,,EUR,,,
